0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.014053594321012497,0.0,0.08915428817272186,0.0,0.02071320451796055,0.0,0.01515003852546215,0.0,0.1766851842403412,0.0,0.07243728637695312,0.0,0.041164521127939224,0.0,0.0026350016705691814,0.0
0.5964672565460205,1.0,0.4672383666038513,0.0,0.6179981231689453,1.0,0.5061495900154114,1.0,0.5625520944595337,1.0,0.7964085340499878,1.0,0.7434946298599243,1.0,0.6268685460090637,1.0
0.3117563724517822,0.0,0.07872449606657028,0.0,0.4351179301738739,0.0,0.05633625388145447,0.0,0.3183181583881378,0.0,0.01265295222401619,0.0,0.27147340774536133,0.0,0.026143033057451248,0.0
0.8532893061637878,1.0,0.4467308223247528,0.0,0.8407174348831177,1.0,0.21946246922016144,0.0,0.28693887591362,0.0,0.9271597862243652,1.0,0.3503433167934418,0.0,0.9755052924156189,1.0
0.08375692367553711,0.0,0.1065191850066185,0.0,0.010314314626157284,0.0,0.0032600113190710545,0.0,0.0024799094535410404,0.0,0.003993362654000521,0.0,0.051745109260082245,0.0,0.004053615964949131,0.0
0.15547873079776764,0.0,0.15841874480247498,0.0,0.05594263970851898,0.0,0.545212984085083,1.0,0.09519720822572708,0.0,0.23270244896411896,0.0,0.018423769623041153,0.0,0.0335366316139698,0.0
0.19330500066280365,0.0,0.12835948169231415,0.0,0.32421061396598816,0.0,0.11796428263187408,0.0,0.057664595544338226,0.0,0.014102199114859104,0.0,0.01833421178162098,0.0,0.719075083732605,1.0
0.12120886892080307,0.0,0.0624663420021534,0.0,0.008880588226020336,0.0,0.8932965993881226,1.0,0.003528023837134242,0.0,0.06692752242088318,0.0,0.04131904989480972,0.0,0.06289193034172058,0.0
0.15941105782985687,0.0,0.8783994913101196,1.0,0.15551534295082092,0.0,0.9676267504692078,1.0,0.9782332181930542,1.0,0.9767059683799744,1.0,0.9250332117080688,1.0,0.8935385942459106,1.0
0.0029826276004314423,0.0,0.023766450583934784,0.0,0.009263990446925163,0.0,0.452002614736557,0.0,0.0062405760399997234,0.0,0.07337992638349533,0.0,0.017446301877498627,0.0,0.029603322967886925,0.0
0.1543017476797104,0.0,0.1586725413799286,0.0,0.023529378697276115,0.0,0.1284487545490265,0.0,0.03447375446557999,0.0,0.7868245244026184,1.0,0.06341199576854706,0.0,0.01796409860253334,0.0
0.008817383088171482,0.0,0.01612178049981594,0.0,0.023968704044818878,0.0,0.01896754652261734,0.0,0.05238734185695648,0.0,0.008395477198064327,0.0,0.013333745300769806,0.0,0.030475042760372162,0.0
0.02307823672890663,0.0,0.1147819310426712,0.0,0.0214738380163908,0.0,0.03364560753107071,0.0,0.00439448282122612,0.0,0.05484415218234062,0.0,0.03057815320789814,0.0,0.014522177167236805,0.0
0.7058422565460205,1.0,0.6263362765312195,1.0,0.2605096995830536,0.0,0.002366170287132263,0.0,0.006647920235991478,0.0,0.0023652100935578346,0.0,0.008962766267359257,0.0,0.008221897296607494,0.0
0.7467624545097351,1.0,0.7659065127372742,1.0,0.1399414986371994,0.0,0.2840539216995239,0.0,0.03325768560171127,0.0,0.014778656885027885,0.0,0.7124563455581665,1.0,0.0774533748626709,0.0
0.025574231520295143,0.0,0.27737897634506226,0.0,0.13994739949703217,0.0,0.029230082407593727,0.0,0.0010867314413189888,0.0,0.009282736107707024,0.0,0.048504333943128586,0.0,0.012079057283699512,0.0
0.01416454091668129,0.0,0.12822535634040833,0.0,0.008321411907672882,0.0,0.18411217629909515,0.0,0.5672025680541992,1.0,0.033453550189733505,0.0,0.007885711267590523,0.0,0.14435017108917236,0.0
0.10002028197050095,0.0,0.7811881899833679,1.0,0.005395833868533373,0.0,0.12189678102731705,0.0,0.36142003536224365,0.0,0.7663618922233582,1.0,0.04350168630480766,0.0,0.16289548575878143,0.0
0.22087429463863373,0.0,0.019944921135902405,0.0,0.26405033469200134,0.0,0.03973240777850151,0.0,0.02281658537685871,0.0,0.15944689512252808,0.0,0.2909718155860901,0.0,0.0344611257314682,0.0
0.06941664218902588,0.0,0.017511969432234764,0.0,0.0592103973031044,0.0,0.01037626713514328,0.0,0.12217315286397934,0.0,0.0021302243694663048,0.0,0.02384728565812111,0.0,0.5086390376091003,1.0
0.055374857038259506,0.0,0.004973875358700752,0.0,0.007275526411831379,0.0,0.012595933862030506,0.0,0.0007051562424749136,0.0,0.04927343130111694,0.0,0.014363853260874748,0.0,0.0016506863757967949,0.0
0.17964878678321838,0.0,0.14783832430839539,0.0,0.06527524441480637,0.0,0.03364906460046768,0.0,0.023962587118148804,0.0,0.09623919427394867,0.0,0.19321416318416595,0.0,0.014094021171331406,0.0
0.23137561976909637,0.0,0.02158602699637413,0.0,0.07915902882814407,0.0,0.022473042830824852,0.0,0.08326024562120438,0.0,0.006519685033708811,0.0,0.4339922368526459,0.0,0.024094611406326294,0.0
0.19975298643112183,0.0,0.061035480350255966,0.0,0.6148062348365784,1.0,0.8239460587501526,1.0,0.5784368515014648,1.0,0.9964848756790161,1.0,0.9933474659919739,1.0,0.8221712112426758,1.0
0.3050771951675415,0.0,0.029404064640402794,0.0,0.19306673109531403,0.0,0.8590618371963501,1.0,0.3322732746601105,0.0,0.057013314217329025,0.0,0.1351015269756317,0.0,0.9673589468002319,1.0
0.060941293835639954,0.0,0.040729135274887085,0.0,0.07102517038583755,0.0,0.0007845747750252485,0.0,0.006998805794864893,0.0,0.004034638870507479,0.0,0.06168301776051521,0.0,0.007534618489444256,0.0
0.02406265027821064,0.0,0.7776488661766052,1.0,0.031365424394607544,0.0,0.022723330184817314,0.0,0.024603284895420074,0.0,0.21295569837093353,0.0,0.01281745545566082,0.0,0.14401701092720032,0.0
0.005408762022852898,0.0,0.012612882070243359,0.0,0.004569374490529299,0.0,0.7382497787475586,1.0,0.0384414978325367,0.0,0.06084302440285683,0.0,0.005481431260704994,0.0,0.7159562110900879,1.0
0.6501401662826538,1.0,0.5295009613037109,1.0,0.35288557410240173,0.0,0.6285709142684937,1.0,0.9786785244941711,1.0,0.1981893926858902,0.0,0.9739617705345154,1.0,0.31843531131744385,0.0
0.12663207948207855,0.0,0.011506049893796444,0.0,0.5386217832565308,1.0,0.7113848328590393,1.0,0.9627383947372437,1.0,0.17633982002735138,0.0,0.5126357674598694,1.0,0.8914511799812317,1.0
0.30159497261047363,0.0,0.16854245960712433,0.0,0.019400520250201225,0.0,0.2559170722961426,0.0,0.0020607775077223778,0.0,0.36961352825164795,0.0,0.06659536063671112,0.0,0.0035918084904551506,0.0
0.6437830924987793,1.0,0.40577539801597595,0.0,0.11371918022632599,0.0,0.05016082525253296,0.0,0.04285544157028198,0.0,0.032964013516902924,0.0,0.1517157107591629,0.0,0.047828808426856995,0.0
0.0038984925486147404,0.0,0.025730133056640625,0.0,0.007537754252552986,0.0,0.025350909680128098,0.0,0.007340425159782171,0.0,0.006551686208695173,0.0,0.04689342901110649,0.0,0.27687564492225647,0.0
0.003071921644732356,0.0,0.002267691073939204,0.0,0.0012877825647592545,0.0,0.36918655037879944,0.0,0.34872356057167053,0.0,0.016612470149993896,0.0,0.003859231248497963,0.0,0.017405617982149124,0.0
0.12451738864183426,0.0,0.4219430387020111,0.0,0.015453001484274864,0.0,0.006752379238605499,0.0,0.01808440126478672,0.0,0.11043653637170792,0.0,0.09290086477994919,0.0,0.008498110808432102,0.0
0.33081328868865967,0.0,0.02410728670656681,0.0,0.3493539094924927,0.0,0.01726890355348587,0.0,0.005740593187510967,0.0,0.23044613003730774,0.0,0.20163960754871368,0.0,0.005111306440085173,0.0
0.011974371038377285,0.0,0.013974982313811779,0.0,0.006876899395138025,0.0,0.01010038424283266,0.0,0.0023195710964500904,0.0,0.017270797863602638,0.0,0.017666520550847054,0.0,0.03073612041771412,0.0
0.2483927309513092,0.0,0.7266055941581726,1.0,0.5829687714576721,1.0,0.9915512800216675,1.0,0.9436061978340149,1.0,0.8677638173103333,1.0,0.9528708457946777,1.0,0.9937494993209839,1.0
0.7099192142486572,1.0,0.3703673183917999,0.0,0.909115731716156,1.0,0.9933398365974426,1.0,0.8908284306526184,1.0,0.9424909949302673,1.0,0.355282187461853,0.0,0.920190155506134,1.0
0.0029472019523382187,0.0,0.012239228002727032,0.0,0.0025692766066640615,0.0,0.004083884414285421,0.0,0.004007977899163961,0.0,0.005511913448572159,0.0,0.012631852179765701,0.0,0.0011222503380849957,0.0
0.11104117333889008,0.0,0.038411740213632584,0.0,0.10127168893814087,0.0,0.038554124534130096,0.0,0.15067651867866516,0.0,0.0023012978490442038,0.0,0.008006065152585506,0.0,0.2642255127429962,0.0
0.008017854765057564,0.0,0.0033936514519155025,0.0,0.0018435971578583121,0.0,0.007764527574181557,0.0,0.003066639881581068,0.0,0.01303540077060461,0.0,0.011106997728347778,0.0,0.010806667618453503,0.0
0.23891288042068481,0.0,0.9897498488426208,1.0,0.6833623647689819,1.0,0.2514193058013916,0.0,0.912922739982605,1.0,0.485921174287796,0.0,0.8657791614532471,1.0,0.9270626306533813,1.0
0.009914231486618519,0.0,0.43043550848960876,0.0,0.028216717764735222,0.0,0.03331189230084419,0.0,0.0015237638726830482,0.0,0.002589396433904767,0.0,0.29805317521095276,0.0,0.6470094919204712,1.0
0.9634789824485779,1.0,0.04326153174042702,0.0,0.09371333569288254,0.0,0.19990044832229614,0.0,0.005382688250392675,0.0,0.052452608942985535,0.0,0.021928809583187103,0.0,0.05702495574951172,0.0
0.7579973936080933,1.0,0.61683589220047,1.0,0.5840699672698975,1.0,0.9394955039024353,1.0,0.5749459862709045,1.0,0.9599961042404175,1.0,0.33461734652519226,0.0,0.9136667251586914,1.0
0.033232029527425766,0.0,0.5223367214202881,1.0,0.15267682075500488,0.0,0.012072913348674774,0.0,0.02194451354444027,0.0,0.011518910527229309,0.0,0.007785581052303314,0.0,0.07475917786359787,0.0
0.4474358558654785,0.0,0.8878951668739319,1.0,0.5513743162155151,1.0,0.059524569660425186,0.0,0.054235443472862244,0.0,0.08400198817253113,0.0,0.9146743416786194,1.0,0.05619256570935249,0.0
0.03066830150783062,0.0,0.02138162963092327,0.0,0.15362133085727692,0.0,0.10043063759803772,0.0,0.0006581624620594084,0.0,0.06255081295967102,0.0,0.026385897770524025,0.0,0.011941256001591682,0.0
0.34810397028923035,0.0,0.6361334919929504,1.0,0.5982770919799805,1.0,0.05426937714219093,0.0,0.0200609490275383,0.0,0.04313330724835396,0.0,0.8308314085006714,1.0,0.06185197830200195,0.0
0.0031752202194184065,0.0,0.08528470993041992,0.0,0.004886247217655182,0.0,0.0034694685600697994,0.0,0.003130614059045911,0.0,0.0029514129273593426,0.0,0.011292454786598682,0.0,0.00645524263381958,0.0
0.95406174659729,1.0,0.9877185821533203,1.0,0.9410580992698669,1.0,0.9929587841033936,1.0,0.9378128051757812,1.0,0.9965954422950745,1.0,0.943024218082428,1.0,0.9899449944496155,1.0
0.1753368228673935,0.0,0.5480222105979919,1.0,0.11807199567556381,0.0,0.15245302021503448,0.0,0.020006975159049034,0.0,0.10738719254732132,0.0,0.05854315310716629,0.0,0.2283676266670227,0.0
0.10761913657188416,0.0,0.10718416422605515,0.0,0.5509539842605591,1.0,0.09570873528718948,0.0,0.1422826200723648,0.0,0.06740901619195938,0.0,0.1332699954509735,0.0,0.007653029635548592,0.0
0.38781222701072693,0.0,0.8827865719795227,1.0,0.5804101824760437,1.0,0.04545225575566292,0.0,0.7053057551383972,1.0,0.031530462205410004,0.0,0.3405262529850006,0.0,0.10882790386676788,0.0
0.051377177238464355,0.0,0.13064439594745636,0.0,0.09737700968980789,0.0,0.5677033066749573,1.0,0.39303717017173767,0.0,0.025555510073900223,0.0,0.014099217019975185,0.0,0.8482772707939148,1.0
0.01659965328872204,0.0,0.06180936470627785,0.0,0.026150183752179146,0.0,0.05623148754239082,0.0,0.0029829139821231365,0.0,0.002628723159432411,0.0,0.06804075092077255,0.0,0.019825898110866547,0.0
0.03225139528512955,0.0,0.028336383402347565,0.0,0.11197870969772339,0.0,0.06646879762411118,0.0,0.006454548332840204,0.0,0.10353299230337143,0.0,0.09212353080511093,0.0,0.018989158794283867,0.0
0.9222798943519592,1.0,0.09276863187551498,0.0,0.22633932530879974,0.0,0.23367314040660858,0.0,0.6765043139457703,1.0,0.174689382314682,0.0,0.3287132680416107,0.0,0.8306137919425964,1.0
0.9411113262176514,1.0,0.018112199380993843,0.0,0.09371333569288254,0.0,0.19639496505260468,0.0,0.004689025226980448,0.0,0.007118442095816135,0.0,0.02451995201408863,0.0,0.013043507002294064,0.0
0.8643720746040344,1.0,0.08101212978363037,0.0,0.02139999158680439,0.0,0.8336806297302246,1.0,0.2693566679954529,0.0,0.1294432431459427,0.0,0.05858997628092766,0.0,0.50932776927948,1.0
0.20377285778522491,0.0,0.9169792532920837,1.0,0.5069151520729065,1.0,0.014593464322388172,0.0,0.13070237636566162,0.0,0.7252120971679688,1.0,0.9236533641815186,1.0,0.005971945822238922,0.0
0.008163179270923138,0.0,0.004100540652871132,0.0,0.0016430519754067063,0.0,0.0038103051483631134,0.0,0.0044593107886612415,0.0,0.005042061675339937,0.0,0.021444324404001236,0.0,0.013079700991511345,0.0
0.006479401607066393,0.0,0.0035619453992694616,0.0,0.007930888794362545,0.0,0.05072757601737976,0.0,0.024313341826200485,0.0,0.011528546921908855,0.0,0.005328382831066847,0.0,0.3455863296985626,0.0
0.9762707948684692,1.0,0.9355711936950684,1.0,0.14493949711322784,0.0,0.44550037384033203,0.0,0.009335256181657314,0.0,0.8643327951431274,1.0,0.9058248996734619,1.0,0.006347779184579849,0.0
0.1362871676683426,0.0,0.023162731900811195,0.0,0.053451813757419586,0.0,0.10953482240438461,0.0,0.04449522867798805,0.0,0.3090308606624603,0.0,0.013876894488930702,0.0,0.19158634543418884,0.0
0.013174813240766525,0.0,0.17597666382789612,0.0,0.0059767598286271095,0.0,0.7568411231040955,1.0,0.04442470148205757,0.0,0.2701748013496399,0.0,0.01955465041100979,0.0,0.018445376306772232,0.0
0.03669228032231331,0.0,0.4039382040500641,0.0,0.0840531513094902,0.0,0.0003893371031153947,0.0,0.013005847111344337,0.0,0.14121581614017487,0.0,0.9447059631347656,1.0,0.001029953476972878,0.0
0.7318522930145264,1.0,0.4746428430080414,0.0,0.9036553502082825,1.0,0.990838348865509,1.0,0.9888078570365906,1.0,0.9425641298294067,1.0,0.4158020615577698,0.0,0.9843171834945679,1.0
0.04945332556962967,0.0,0.03264134004712105,0.0,0.04759834334254265,0.0,0.004800866357982159,0.0,0.02087440900504589,0.0,0.00613490492105484,0.0,0.08304531872272491,0.0,0.03092549741268158,0.0
0.04001941159367561,0.0,0.9749283194541931,1.0,0.2989310622215271,0.0,0.7073829770088196,1.0,0.1025092676281929,0.0,0.021984098479151726,0.0,0.7719191312789917,1.0,0.5144678950309753,1.0
0.32099056243896484,0.0,0.9036731123924255,1.0,0.6457329392433167,1.0,0.059788718819618225,0.0,0.3484872579574585,0.0,0.014068249613046646,0.0,0.46995770931243896,0.0,0.005790792405605316,0.0
0.005087786354124546,0.0,0.0674474835395813,0.0,0.00965559110045433,0.0,0.016982316970825195,0.0,0.01518702320754528,0.0,0.007184622343629599,0.0,0.06442870199680328,0.0,0.023479439318180084,0.0
0.02075180411338806,0.0,0.17853061854839325,0.0,0.0375131219625473,0.0,0.034400250762701035,0.0,0.0010138684883713722,0.0,0.018988018855452538,0.0,0.045595571398735046,0.0,0.009568626992404461,0.0
0.8088167309761047,1.0,0.12214528769254684,0.0,0.3094639778137207,0.0,0.6078810095787048,1.0,0.07003358751535416,0.0,0.5608114004135132,1.0,0.11901068687438965,0.0,0.0050402055494487286,0.0
0.33671659231185913,0.0,0.006478667724877596,0.0,0.026666738092899323,0.0,0.007875286974012852,0.0,0.014091648161411285,0.0,0.004687572363764048,0.0,0.06068063899874687,0.0,0.012257319875061512,0.0
0.025063220411539078,0.0,0.02835611067712307,0.0,0.007561723701655865,0.0,0.004242576193064451,0.0,0.017208309844136238,0.0,0.1941496580839157,0.0,0.05547564849257469,0.0,0.003748982446268201,0.0
0.08968226611614227,0.0,0.06947807222604752,0.0,0.06283324956893921,0.0,0.050260163843631744,0.0,0.09245331585407257,0.0,0.0033934807870537043,0.0,0.01946902833878994,0.0,0.6802536845207214,1.0
0.23655261099338531,0.0,0.9227983355522156,1.0,0.3410243093967438,0.0,0.5063214898109436,1.0,0.18374040722846985,0.0,0.7292259335517883,1.0,0.22180800139904022,0.0,0.15808498859405518,0.0
0.1697303205728531,0.0,0.7671239972114563,1.0,0.17104217410087585,0.0,0.00834620650857687,0.0,0.13885238766670227,0.0,0.11867610365152359,0.0,0.907431960105896,1.0,0.003431379096582532,0.0
0.12163402140140533,0.0,0.18420232832431793,0.0,0.34921860694885254,0.0,0.037450406700372696,0.0,0.16939210891723633,0.0,0.006317425984889269,0.0,0.22428886592388153,0.0,0.005220974795520306,0.0
0.020952904596924782,0.0,0.5840673446655273,1.0,0.1249544769525528,0.0,0.8123939037322998,1.0,0.016448376700282097,0.0,0.7207198143005371,1.0,0.05448313057422638,0.0,0.026929499581456184,0.0
0.241742342710495,0.0,0.5942991375923157,1.0,0.10771211981773376,0.0,0.11430978775024414,0.0,0.8907946348190308,1.0,0.558559775352478,1.0,0.32610806822776794,0.0,0.5834363698959351,1.0
0.19321557879447937,0.0,0.03296038880944252,0.0,0.2670360207557678,0.0,0.023516744375228882,0.0,0.0022528620902448893,0.0,0.00658824248239398,0.0,0.01437731459736824,0.0,0.309028297662735,0.0
0.06334380805492401,0.0,0.44322440028190613,0.0,0.033704258501529694,0.0,0.9243373274803162,1.0,0.8723481297492981,1.0,0.697160005569458,1.0,0.17903956770896912,0.0,0.03672098368406296,0.0
0.030988743528723717,0.0,0.3003253936767578,0.0,0.24287407100200653,0.0,0.03467804938554764,0.0,0.017338309437036514,0.0,0.024240029975771904,0.0,0.2056175321340561,0.0,0.20274299383163452,0.0
0.17809580266475677,0.0,0.0038165312726050615,0.0,0.3464793562889099,0.0,0.4867437481880188,0.0,0.17623478174209595,0.0,0.06925513595342636,0.0,0.00954496767371893,0.0,0.6337277293205261,1.0
0.030822299420833588,0.0,0.4485956132411957,0.0,0.008304111659526825,0.0,0.6425331830978394,1.0,0.6240872144699097,1.0,0.839998722076416,1.0,0.1834254413843155,0.0,0.3897484838962555,0.0
0.004079027101397514,0.0,0.0681363046169281,0.0,0.07577767223119736,0.0,0.0005979616544209421,0.0,0.027746327221393585,0.0,0.07382110506296158,0.0,0.4178519546985626,0.0,0.00417785719037056,0.0
0.019354885444045067,0.0,0.05489363521337509,0.0,0.060814641416072845,0.0,0.018953146412968636,0.0,0.0023822770453989506,0.0,0.03216546028852463,0.0,0.04748375713825226,0.0,0.013826161623001099,0.0
0.27908390760421753,0.0,0.9881725907325745,1.0,0.9020736813545227,1.0,0.9652589559555054,1.0,0.9882543087005615,1.0,0.9671376943588257,1.0,0.18020327389240265,0.0,0.965621292591095,1.0
0.9417235851287842,1.0,0.02032480388879776,0.0,0.1233082041144371,0.0,0.022571934387087822,0.0,0.010080080479383469,0.0,0.03383077681064606,0.0,0.02964000217616558,0.0,0.009484902024269104,0.0
0.5205119252204895,1.0,0.13295727968215942,0.0,0.3038138151168823,0.0,0.02348477393388748,0.0,0.02136007510125637,0.0,0.06048038601875305,0.0,0.02444697730243206,0.0,0.03465474396944046,0.0
0.1663512885570526,0.0,0.013805299066007137,0.0,0.4230821132659912,0.0,0.004572208039462566,0.0,0.001320639275945723,0.0,0.00699017196893692,0.0,0.9265397191047668,1.0,0.0022553177550435066,0.0
0.07647634297609329,0.0,0.11321819573640823,0.0,0.0062262327410280704,0.0,0.5757166743278503,1.0,0.04146343842148781,0.0,0.011667616665363312,0.0,0.021154191344976425,0.0,0.4029984474182129,0.0
0.13100206851959229,0.0,0.2647503912448883,0.0,0.07464130967855453,0.0,0.06080501899123192,0.0,0.019568026065826416,0.0,0.10269641876220703,0.0,0.7065354585647583,1.0,0.007599134463816881,0.0
0.00766619760543108,0.0,0.3277437686920166,0.0,0.005355698522180319,0.0,0.032598644495010376,0.0,0.001710146083496511,0.0,0.06264625489711761,0.0,0.009935664013028145,0.0,0.0015610037371516228,0.0
0.5440680980682373,1.0,0.7546831965446472,1.0,0.622581958770752,1.0,0.008827035315334797,0.0,0.01261160522699356,0.0,0.33156096935272217,0.0,0.7689452171325684,1.0,0.007636701222509146,0.0
0.12587454915046692,0.0,0.715822696685791,1.0,0.972844123840332,1.0,0.5214480757713318,1.0,0.1931806355714798,0.0,0.9197346568107605,1.0,0.9388269186019897,1.0,0.4723327159881592,0.0
0.01329447515308857,0.0,0.7555697560310364,1.0,0.08675877749919891,0.0,0.0006190549465827644,0.0,0.026077937334775925,0.0,0.3833921551704407,0.0,0.9285022020339966,1.0,0.0011952974600717425,0.0
0.007547101937234402,0.0,0.05762049928307533,0.0,0.0133612509816885,0.0,0.11491230130195618,0.0,0.3952203392982483,0.0,0.08746764808893204,0.0,0.026690658181905746,0.0,0.2814776301383972,0.0
0.45270028710365295,0.0,0.9790838360786438,1.0,0.6223812103271484,1.0,0.3338959515094757,0.0,0.004993546288460493,0.0,0.08079393208026886,0.0,0.841628909111023,1.0,0.11649022996425629,0.0
0.04190922901034355,0.0,0.08508113771677017,0.0,0.033934157341718674,0.0,0.6975073218345642,1.0,0.9212425351142883,1.0,0.08089680969715118,0.0,0.041933413594961166,0.0,0.14425840973854065,0.0
0.228447824716568,0.0,0.034001365303993225,0.0,0.3165281414985657,0.0,0.5687543749809265,1.0,0.06260909140110016,0.0,0.04332781583070755,0.0,0.02970823645591736,0.0,0.8656483888626099,1.0
0.6259431838989258,1.0,0.76789391040802,1.0,0.9699862599372864,1.0,0.0993572324514389,0.0,0.7759073972702026,1.0,0.8972145318984985,1.0,0.9488612413406372,1.0,0.44090044498443604,0.0
0.8925185799598694,1.0,0.8361971974372864,1.0,0.7491902112960815,1.0,0.37777000665664673,0.0,0.7095681428909302,1.0,0.8909134864807129,1.0,0.7182375192642212,1.0,0.9379463791847229,1.0
0.04240322858095169,0.0,0.06779937446117401,0.0,0.008447503671050072,0.0,0.23531919717788696,0.0,0.0157089214771986,0.0,0.07259321212768555,0.0,0.005733659490942955,0.0,0.09722644090652466,0.0
0.6933341026306152,1.0,0.05360163748264313,0.0,0.15104125440120697,0.0,0.0820402204990387,0.0,0.11220496147871017,0.0,0.33909934759140015,0.0,0.8733416199684143,1.0,0.048430416733026505,0.0
0.9796492457389832,1.0,0.13397915661334991,0.0,0.6142699122428894,1.0,0.14194618165493011,0.0,0.19895856082439423,0.0,0.0442582406103611,0.0,0.9385448694229126,1.0,0.04007435217499733,0.0
0.3762456178665161,0.0,0.23982186615467072,0.0,0.8230040073394775,1.0,0.9251836538314819,1.0,0.4045126736164093,0.0,0.9084603786468506,1.0,0.6444820761680603,1.0,0.33218711614608765,0.0
0.33616572618484497,0.0,0.13930051028728485,0.0,0.16354729235172272,0.0,0.035032812505960464,0.0,0.7628898620605469,1.0,0.028777167201042175,0.0,0.016963660717010498,0.0,0.7365332245826721,1.0
0.012543502263724804,0.0,0.15648585557937622,0.0,0.014730289578437805,0.0,0.8220468759536743,1.0,0.020148849114775658,0.0,0.08284841477870941,0.0,0.08514892309904099,0.0,0.04037861153483391,0.0
0.6870323419570923,1.0,0.9547574520111084,1.0,0.7366672158241272,1.0,0.9630916118621826,1.0,0.06727774441242218,0.0,0.32575953006744385,0.0,0.6833474636077881,1.0,0.9467261433601379,1.0
0.2869959771633148,0.0,0.44112566113471985,0.0,0.35663703083992004,0.0,0.002746481681242585,0.0,0.05237429961562157,0.0,0.0018486062763258815,0.0,0.1889188289642334,0.0,0.010215310379862785,0.0
0.003098438959568739,0.0,0.10210219770669937,0.0,0.01405556220561266,0.0,0.8004596829414368,1.0,0.04961080104112625,0.0,0.6005156636238098,1.0,0.12269804626703262,0.0,0.02090699039399624,0.0
0.22180625796318054,0.0,0.029795167967677116,0.0,0.05305713042616844,0.0,0.0008449414162896574,0.0,0.0074682533740997314,0.0,0.005801225546747446,0.0,0.019097547978162766,0.0,0.0014527563471347094,0.0
0.005767906084656715,0.0,0.00168402842245996,0.0,0.0008192838868126273,0.0,0.004169288091361523,0.0,0.0037806560285389423,0.0,0.010588591918349266,0.0,0.005188674200326204,0.0,0.011658250354230404,0.0
0.17689760029315948,0.0,0.5728976130485535,1.0,0.04899502918124199,0.0,0.003249489003792405,0.0,0.0002894645731430501,0.0,0.03353440761566162,0.0,0.0689784362912178,0.0,0.005498408805578947,0.0
0.01784951612353325,0.0,0.6197941899299622,1.0,0.046055037528276443,0.0,0.007724222261458635,0.0,0.007410874590277672,0.0,0.0004595316422637552,0.0,0.03631022199988365,0.0,0.18525828421115875,0.0
0.5536226034164429,1.0,0.36745351552963257,0.0,0.848301887512207,1.0,0.5608224272727966,1.0,0.8930463790893555,1.0,0.008101451210677624,0.0,0.6245156526565552,1.0,0.9639682769775391,1.0
0.03463094308972359,0.0,0.017580021172761917,0.0,0.15022799372673035,0.0,0.023990847170352936,0.0,0.0059992605820298195,0.0,0.003906739875674248,0.0,0.014398486353456974,0.0,0.2895088791847229,0.0
0.09386399388313293,0.0,0.06488053500652313,0.0,0.046340491622686386,0.0,0.03951139375567436,0.0,0.128237783908844,0.0,0.0026723577175289392,0.0,0.011391221545636654,0.0,0.4072297513484955,0.0
0.004763658624142408,0.0,0.004361661616712809,0.0,0.0019286246970295906,0.0,0.0066840569488704205,0.0,0.004751764237880707,0.0,0.0030037073884159327,0.0,0.016259504482150078,0.0,0.013362972997128963,0.0
0.8289518356323242,1.0,0.9760774970054626,1.0,0.9917863011360168,1.0,0.46976786851882935,0.0,0.9757627248764038,1.0,0.45239678025245667,0.0,0.9550756216049194,1.0,0.9167523980140686,1.0
0.9702646136283875,1.0,0.8598102331161499,1.0,0.6100937128067017,1.0,0.06869238615036011,0.0,0.1549248993396759,0.0,0.1682908535003662,0.0,0.16521182656288147,0.0,0.01697554439306259,0.0
0.7901729345321655,1.0,0.7051191926002502,1.0,0.9413275122642517,1.0,0.996397852897644,1.0,0.9890542030334473,1.0,0.7570708990097046,1.0,0.06856846064329147,0.0,0.8420352935791016,1.0
0.19923262298107147,0.0,0.1497727632522583,0.0,0.4437084496021271,0.0,0.656806468963623,1.0,0.8678030967712402,1.0,0.959625244140625,1.0,0.14980237185955048,0.0,0.9681068658828735,1.0
0.001417194725945592,0.0,0.003229080233722925,0.0,0.009590410627424717,0.0,0.0015689423307776451,0.0,0.0038884379900991917,0.0,0.003693611128255725,0.0,0.028356323018670082,0.0,0.0009243855602107942,0.0
0.6224501132965088,1.0,0.21336188912391663,0.0,0.29360660910606384,0.0,0.14061787724494934,0.0,0.0063635255210101604,0.0,0.002716125687584281,0.0,0.06419454514980316,0.0,0.5400815606117249,1.0
0.45225974917411804,0.0,0.03891545906662941,0.0,0.16294355690479279,0.0,0.03662118688225746,0.0,0.26863133907318115,0.0,0.021173305809497833,0.0,0.05977001041173935,0.0,0.02843705378472805,0.0
0.905318021774292,1.0,0.195351704955101,0.0,0.5621055960655212,1.0,0.1776563972234726,0.0,0.965094268321991,1.0,0.15187795460224152,0.0,0.6744019985198975,1.0,0.9356118440628052,1.0
0.8285688161849976,1.0,0.29193273186683655,0.0,0.951616644859314,1.0,0.2523737847805023,0.0,0.6729786992073059,1.0,0.9945940375328064,1.0,0.9688895344734192,1.0,0.9491880536079407,1.0
0.7468312978744507,1.0,0.8753413558006287,1.0,0.3913852870464325,0.0,0.36412712931632996,0.0,0.9041476845741272,1.0,0.5453386306762695,1.0,0.9613442420959473,1.0,0.6932523846626282,1.0
0.09841616451740265,0.0,0.009825442917644978,0.0,0.5517984628677368,1.0,0.79433673620224,1.0,0.06260909140110016,0.0,0.04332781583070755,0.0,0.018372265622019768,0.0,0.8656483888626099,1.0
