0,1,2,3,4,5,6,7
0.155733,0.06761401,0.05337284,0.020003937,0.34857038,0.09255627,0.1038321,0.033871885
0.008952598,0.0036200255,0.0011937103,0.0075291833,0.0045616017,0.0031526617,0.0036075173,0.0027367312
0.011720638,0.03183495,0.053255506,0.0009969923,0.08903494,0.2834637,0.5494203,0.0062004724
0.002454181,0.0019461985,0.00075347413,0.007272638,0.008791586,0.029358374,0.0016169562,0.011959431
0.24296135,0.8676873,0.31130302,0.005932332,0.067655385,0.020224668,0.94248825,0.062796704
0.009665327,0.017102728,0.014895998,0.00070241065,0.03187643,0.09704988,0.13115646,0.004177857
0.024338795,0.46839198,0.08655661,0.04401288,0.165771,0.0039706496,0.031726666,0.11174633
0.44464526,0.98196065,0.12211786,0.8572896,0.7065906,0.9536239,0.98930687,0.6836694
0.008728713,0.111502096,0.006116311,0.02039745,0.024710402,0.16875558,0.031139443,0.058901604
0.1725835,0.94416314,0.435198,0.72654223,0.92856777,0.42102656,0.57638365,0.81511575
0.018943122,0.005095453,0.005598814,0.006161635,0.0049332995,0.08060199,0.034286693,0.018552447
0.9661548,0.5106334,0.9884234,0.8113142,0.78364897,0.9796352,0.32475573,0.96416336
0.86197853,0.18798551,0.13198689,0.58637613,0.006695936,0.08451081,0.14907181,0.07472184
0.96419626,0.27725098,0.8751789,0.111445546,0.07981703,0.42521518,0.9716967,0.0014568599
0.10170819,0.013009716,0.03572612,0.8752623,0.8873844,0.014243916,0.0029919469,0.5497579
0.0037187766,0.0027597211,0.0016591011,0.004169288,0.0047932626,0.0055791102,0.0041303635,0.0034647584
0.48570392,0.6907825,0.6530051,0.98231214,0.7517342,0.96633697,0.61546504,0.849367
0.97526675,0.9412576,0.94612527,0.12348204,0.82925546,0.290033,0.8924614,0.062670425
0.064125404,0.0024640418,0.0014035346,0.007930791,0.0011763687,0.35194382,0.0043313378,0.0037947872
0.028061027,0.014816858,0.02795515,0.058832373,0.084350854,0.116482794,0.11519552,0.096947506
0.6494904,0.9545654,0.2567963,0.030554688,0.33435962,0.91141194,0.92182416,0.18957768
0.91425276,0.4149528,0.96855986,0.99841106,0.98315525,0.99785244,0.95754176,0.9908873
0.4018459,0.0074041947,0.054838125,0.48468736,0.5667838,0.2392705,0.034358997,0.4619426
0.42564192,0.040010393,0.19200814,0.2845958,0.007000364,0.02046041,0.11383734,0.0066083083
0.24157119,0.39373153,0.8032068,0.2952574,0.15137583,0.68318653,0.32347727,0.0060558943
0.6885634,0.102427974,0.36897907,0.7979883,0.90790164,0.45863077,0.85104316,0.98147786
0.20883852,0.80968887,0.63696826,0.39783877,0.05673048,0.033403877,0.5358425,0.0051396065
0.28043637,0.04727357,0.087780036,0.002659908,0.0010246119,0.006315864,0.09741379,0.011161504
0.82742816,0.67585266,0.047649883,0.03371365,0.019924235,0.1752177,0.8672181,0.0025037394
0.015417681,0.06371248,0.008513763,0.39963168,0.009411878,0.058269296,0.0076435735,0.014319158
0.02894144,0.035229106,0.03068098,0.050461832,0.004642884,0.04518025,0.06560367,0.3721959
0.3729215,0.091641285,0.32115778,0.897868,0.00887635,0.11665966,0.04649409,0.32528952
0.014263566,0.07213052,0.08996164,0.33965805,0.8941215,0.93818575,0.90492916,0.7517109
0.023056773,0.043642662,0.0071226694,0.619285,0.09870355,0.059319723,0.019112976,0.7433521
0.4208725,0.43448603,0.048940606,0.001131157,0.16837823,0.0130231315,0.7201986,0.024926726
0.01680412,0.02229375,0.036412418,0.0047821593,0.01420275,0.0060412027,0.013686362,0.010652787
0.89233464,0.9706177,0.86668396,0.06700211,0.033765003,0.5653332,0.91506296,0.2836291
0.027134877,0.0043505393,0.006115418,0.0017235309,0.001079845,0.01182792,0.013594172,0.0022214572
0.042831343,0.56566423,0.016311457,0.004617262,0.003016505,0.014657951,0.014369208,0.03843008
0.012750223,0.095569186,0.076778576,0.0010757631,0.0008674365,0.01972217,0.03370339,0.0070547108
0.15364428,0.07095517,0.042098176,0.0027884673,0.41116056,0.017094633,0.0060362965,0.23436339
0.006192917,0.0028028295,0.0049229567,0.0067588105,0.013431028,0.011303501,0.003358876,0.0059971255
0.17472361,0.015711723,0.72881323,0.80448353,0.2179442,0.10995652,0.14009757,0.80624956
0.018774923,0.5055899,0.009245024,0.012282465,0.001710466,0.1932187,0.04430911,0.036516465
0.030954119,0.22588482,0.06118458,0.2762602,0.8657084,0.80911046,0.5159981,0.74892414
0.9383736,0.10212703,0.6596037,0.31468412,0.7339975,0.22197358,0.40153408,0.98885846
0.015253406,0.0066709216,0.008429801,0.050727576,0.014581496,0.011424628,0.008831422,0.30914626
0.19626476,0.19823179,0.07252397,0.03882653,0.073447086,0.31016332,0.07047244,0.0038600639
0.012887099,0.068547904,0.043644186,0.02149545,0.00733012,0.0025229356,0.09554912,0.0021369094
0.91117275,0.27285776,0.317628,0.09390916,0.5200038,0.34379444,0.7502798,0.6115864
0.09640764,0.010027582,0.0025974063,0.34187567,0.83322436,0.018762475,0.010345367,0.24743417
0.0028611284,0.5889668,0.01717208,0.7158274,0.6456651,0.41837877,0.06530358,0.66258615
0.052176546,0.018665388,0.016718134,0.6599059,0.09597503,0.031186987,0.018830268,0.7433521
0.9835406,0.99185586,0.6861854,0.9239284,0.36938968,0.6545771,0.70869,0.98159397
0.0018389882,0.004385667,0.002134437,0.006432075,0.011428193,0.052316964,0.012383265,0.0071061854
0.080698974,0.05897565,0.22280551,0.14635418,0.36412758,0.03261013,0.061061226,0.2562563
0.9159032,0.28375915,0.3952478,0.96469104,0.95165503,0.7699811,0.7493263,0.9035436
0.077648796,0.18518701,0.017565615,0.073379815,0.09374087,0.17175171,0.0051064976,0.05053929
0.36773673,0.9223428,0.022317164,0.9521299,0.4222921,0.90328526,0.6118818,0.9082224
0.9640202,0.020324804,0.20889565,0.050320923,0.006259412,0.041995384,0.024519952,0.012145877
0.07447478,0.40725344,0.003278676,0.039458755,0.011004251,0.028697327,0.0037652582,0.04369664
0.050778195,0.024256807,0.020136727,0.32057902,0.071135655,0.5688846,0.049806252,0.27858946
0.87327564,0.6146536,0.92700577,0.9204285,0.034614515,0.08716897,0.20455438,0.6007124
0.38598368,0.9774154,0.02433297,0.4979983,0.0983608,0.25452986,0.9905984,0.41666755
0.047439285,0.07247167,0.12125911,0.51948315,0.33053157,0.9875636,0.22718027,0.060384188
0.11040543,0.0063932473,0.011610586,0.044742756,0.0360763,0.004225506,0.0036685125,0.008711965
0.1678278,0.9294002,0.289566,0.81651396,0.3643276,0.07000403,0.19687653,0.028383274
0.24639933,0.40497193,0.3615141,0.49499694,0.045219842,0.12723953,0.097902305,0.022885196
0.3590041,0.37606007,0.2740277,0.005091314,0.36502904,0.027893603,0.047843434,0.08210697
0.032106582,0.9734172,0.7833407,0.0333973,0.7305746,0.7668158,0.8872082,0.021500632
0.009076039,0.27429363,0.06647822,0.0051104,0.0017301553,0.0034574263,0.0134358695,0.0020651182
0.011109114,0.061572343,0.008649087,0.015086686,0.07475485,0.40166232,0.08940179,0.020093929
0.0874876,0.037099395,0.65032935,0.51972705,0.0029950507,0.01277304,0.3358584,0.6316987
0.1506861,0.35239264,0.20905934,0.09313023,0.53572726,0.27716815,0.19323705,0.17245711
0.029912606,0.03328144,0.017829683,0.21845591,0.0617875,0.010641968,0.017271964,0.6935302
0.1215904,0.9485946,0.19885795,0.4681169,0.03162566,0.21036358,0.69298065,0.5759527
0.017746137,0.33914962,0.067492835,0.7138356,0.010582909,0.4378164,0.28456777,0.60330313
0.011991278,0.44278693,0.047069184,0.072327346,0.76945007,0.046236157,0.011473074,0.63383055
0.041674733,0.6274818,0.9178306,0.044297013,0.46828225,0.06940001,0.06660794,0.02157907
0.015314736,0.004609329,0.0026754416,0.0048811142,0.0028288215,0.0031526617,0.004803314,0.0018194001
0.25290108,0.36871788,0.09770086,0.6789631,0.026442453,0.6397068,0.46096054,0.023690976
0.09742496,0.041916274,0.14012481,0.30824956,0.006357101,0.06307381,0.034483224,0.86511886
0.88092136,0.880269,0.93016756,0.9758946,0.76574755,0.75207955,0.764478,0.87743455
0.016659414,0.0070572128,0.0051886817,0.19492193,0.084521696,0.008956025,0.0131467655,0.48266497
0.54987746,0.14060222,0.28731972,0.87715477,0.68244594,0.8740137,0.5397727,0.98187375
0.6256474,0.98003906,0.29499143,0.5606429,0.56038576,0.006449404,0.9861183,0.65470725
0.08929087,0.024932787,0.024760602,0.016450869,0.0024478168,0.104768336,0.035773374,0.058536872
0.011305111,0.08107552,0.0033358955,0.410421,0.051868383,0.013627217,0.010278357,0.51062936
0.017906625,0.005674668,0.13443176,0.0009828175,0.053119067,0.00417727,0.0044490304,0.007154079
0.012926088,0.27441218,0.0067583816,0.0032099995,0.0018176602,0.004390756,0.083777964,0.004053616
0.24516566,0.7761736,0.007866042,0.43808058,0.13650349,0.025411123,0.027898498,0.07930024
0.01716245,0.016102232,0.055047352,0.40108493,0.12290337,0.7235277,0.13843213,0.103227
0.6598078,0.044669077,0.89464974,0.7203265,0.023818925,0.75830996,0.76485425,0.053753115
0.14469522,0.017002404,0.027291125,0.34764266,0.028440438,0.03619892,0.00976293,0.63253087
0.9565761,0.77668387,0.9674526,0.945312,0.94401425,0.96969324,0.9396839,0.95694196
0.2424333,0.0858351,0.24136811,0.7324084,0.14311515,0.045876022,0.01853044,0.8930186
0.048164174,0.035237353,0.002472201,0.031081812,0.0029288225,0.014826271,0.009366924,0.02294167
0.31121573,0.123241946,0.4537812,0.006891413,0.0071199453,0.0021528925,0.98784524,0.001898291
0.021987667,0.15399145,0.030896025,0.318349,0.009307022,0.025341686,0.07775466,0.006228195
0.9813911,0.8593188,0.8148714,0.983052,0.9781164,0.943798,0.8963715,0.9288844
0.12427488,0.17820984,0.14227478,0.86895615,0.07199953,0.080846064,0.16028374,0.9180394
0.22081463,0.12812635,0.28160113,0.089532234,0.099877946,0.05374976,0.37034303,0.0364711
0.85504764,0.94483286,0.06178107,0.89896095,0.82233024,0.8706009,0.90981364,0.9029506
0.28304315,0.15474439,0.3420367,0.026795799,0.07190861,0.11889222,0.529225,0.32664734
0.9423995,0.56308234,0.90497065,0.013655403,0.04941145,0.048992544,0.13603057,0.038886033
0.04770067,0.014509414,0.008522972,0.13032639,0.0024640604,0.07285647,0.18060908,0.072052605
0.0012851433,0.0070231194,0.0073881582,0.010063858,0.052780733,0.017703606,0.008668734,0.11836611
0.029857624,0.0379539,0.053507194,0.0047821593,0.010620025,0.0060412027,0.019794252,0.009014067
0.014015654,0.04811307,0.0027058714,0.17935044,0.102897,0.91943914,0.18202099,0.021369312
0.530541,0.24237123,0.93432033,0.15494682,0.1788359,0.2375845,0.7508492,0.029383067
0.0012664926,0.0043231156,0.013084177,0.0035072926,0.00478504,0.009060246,0.038298845,0.0052932436
0.9747952,0.9403989,0.93953854,0.9167016,0.43039516,0.19420208,0.9046461,0.37489733
0.24234675,0.27909702,0.13517474,0.27438316,0.39429668,0.58083415,0.43886578,0.862436
0.040325396,0.08566247,0.027294854,0.0132353455,0.007958305,0.29264563,0.25071824,0.27249566
0.036965847,0.22105134,0.0771958,0.025622822,0.0021502576,0.011142516,0.07761589,0.009568627
0.098187126,0.18869321,0.110087976,0.6183148,0.6306345,0.29792723,0.056908723,0.8636632
0.85295147,0.9785786,0.3963789,0.8713052,0.5330538,0.8743012,0.23994589,0.71336305
0.03574536,0.10515078,0.31926954,0.9709854,0.28637218,0.69362706,0.0506867,0.82043177
0.08039942,0.04260631,0.05615736,0.029446045,0.0101598315,0.0029472876,0.008565402,0.71013856
0.031965163,0.20829463,0.010070878,0.052480273,0.83934844,0.68072546,0.008209083,0.052456588
0.4537029,0.8094871,0.78967965,0.4587545,0.2305915,0.9159407,0.95961964,0.020378988
0.8881206,0.40958735,0.6059013,0.23466854,0.57673126,0.35386327,0.47777998,0.92256683
0.979186,0.44908947,0.8885333,0.8283592,0.93469155,0.9712729,0.8660262,0.9837234
0.014211627,0.14590791,0.05157933,0.023551216,0.17128769,0.10055557,0.035799257,0.0044895886
0.20450926,0.7061999,0.4104983,0.26505935,0.17141598,0.34239662,0.24586953,0.008409462
0.03085433,0.029951831,0.12287724,0.059198376,0.4653798,0.064478904,0.015561096,0.32538146
0.4247098,0.95555544,0.21370749,0.37110904,0.12575957,0.5934759,0.030482123,0.95515066
0.9528325,0.011337054,0.07702171,0.10243044,0.006259412,0.0043847673,0.020720862,0.0064137597
0.5025864,0.7285414,0.18942967,0.199055,0.056937467,0.17545103,0.9645648,0.0076055457
0.071872674,0.02824098,0.034034796,0.05250285,0.07050439,0.020278493,0.030838547,0.046267077
0.0386386,0.08574289,0.05193352,0.07557386,0.20891139,0.046215605,0.05360697,0.87909734
0.04516616,0.7065966,0.004537837,0.004814932,0.0040085455,0.004215558,0.08526957,0.0145508945
0.8037136,0.766052,0.8582908,0.12212998,0.13031699,0.43279368,0.8745259,0.96690226
0.2600448,0.29834068,0.7618831,0.012112351,0.43676254,0.042615216,0.039411936,0.26506191
0.3682145,0.081505276,0.37058413,0.0116364155,0.0014051481,0.0032975571,0.007980672,0.011445267
0.100558676,0.115174465,0.18566199,0.028748916,0.5427815,0.3127586,0.82613957,0.36255595
0.37496412,0.975316,0.8809425,0.03442519,0.56250674,0.8606569,0.9880171,0.047456224
0.0016524288,0.0077207587,0.013212653,0.003127965,0.0024863204,0.001881551,0.029256197,0.0013043726
0.05215133,0.4240686,0.15448675,0.033501804,0.10112342,0.011874262,0.18100068,0.008294461
0.0067681894,0.007894733,0.0114585515,0.0049337884,0.0044501033,0.013620291,0.016711237,0.004284854
0.8582272,0.43937588,0.251215,0.92957276,0.0036785176,0.09479151,0.49084318,0.040566295
0.019759726,0.15852056,0.0063171387,0.0032600113,0.0020754118,0.003178701,0.0859586,0.0054586693
0.0039580083,0.02409708,0.058400594,0.023308033,0.0015878645,0.026663927,0.064298734,0.00884144
0.012693817,0.39622578,0.0099492995,0.040564384,0.06726506,0.70990103,0.00893749,0.026372215
0.012644787,0.013360968,0.05905377,0.0015524789,0.0023002077,0.0025853908,0.03094924,0.023845227
0.080466144,0.03213345,0.1460492,0.012257349,0.096020125,0.014021071,0.27543467,0.0640672
0.28617644,0.850123,0.24792893,0.002469432,0.010625072,0.4489737,0.9129166,0.0037155768
0.06370979,0.84741074,0.05629443,0.18952912,0.7835011,0.69915766,0.56075615,0.06178513
0.48609334,0.75479895,0.8706628,0.35189968,0.19318064,0.9818392,0.8238738,0.47233272
0.019320229,0.018504186,0.006027923,0.37669662,0.10188163,0.011942556,0.16703679,0.58371675
0.0570499,0.3287478,0.073512174,0.18964103,0.15315683,0.04222325,0.00914341,0.2313739
0.42214236,0.9915059,0.16141231,0.06438764,0.12630843,0.8546313,0.99023914,0.009003629
0.008253351,0.1373563,0.0013783867,0.1792152,0.03958646,0.012891703,0.14598659,0.08108423
0.46182105,0.90785664,0.11358426,0.9060323,0.82982886,0.11924818,0.19525915,0.42227417
0.9635859,0.6885929,0.98285437,0.87730366,0.949944,0.9665823,0.93073404,0.9837234
0.6168835,0.052559737,0.80994725,0.11078166,0.020378299,0.0688642,0.1107752,0.031494632
0.5316546,0.9795782,0.07260915,0.49604687,0.73500496,0.014163901,0.169041,0.22561735
0.42474645,0.9224875,0.6615219,0.72599787,0.504146,0.8750001,0.9588963,0.08297111
0.14839314,0.0011970213,0.0019775773,0.007944895,0.0017140686,0.21964803,0.0064795646,0.0036712724
0.12941343,0.06255002,0.057035,0.008461591,0.11717897,0.010631003,0.00674697,0.017150437
0.25792772,0.7492124,0.3381862,0.5783976,0.054783642,0.06830774,0.066355094,0.9613904
0.15277219,0.1427232,0.14285137,0.70981705,0.07811389,0.95742387,0.91779745,0.3756166
0.43794963,0.8176645,0.18217175,0.011074296,0.029821942,0.0822006,0.9169647,0.0057916213
0.053859536,0.022799714,0.030999204,0.12371637,0.84104604,0.022444123,0.003602514,0.3407181
0.38551623,0.36698067,0.44527137,0.7518172,0.15585944,0.78634536,0.053056087,0.16934942
0.33268452,0.3925002,0.06828197,0.07743269,0.38708952,0.16681623,0.003431635,0.95448893
0.0059613227,0.5302847,0.08086892,0.44519046,0.009459432,0.19153002,0.02577275,0.45789254
0.01761367,0.04393981,0.1378853,0.013601014,0.18696827,0.0062866784,0.0037124837,0.01856682
0.019694086,0.012239811,0.00403667,0.014691225,0.011677315,0.007522067,0.029441355,0.044269983
0.037299592,0.093545415,0.029008761,0.2944601,0.97759765,0.9463364,0.99013233,0.7387179
0.004435622,0.009571738,0.0057024998,0.0038378378,0.0035619943,0.007793169,0.014741636,0.0024128535
0.015114344,0.1240586,0.10453653,0.496903,0.23383732,0.07154911,0.006744542,0.6352132
0.0016793157,0.0025120466,0.0008167175,0.008463731,0.009201628,0.07957716,0.0026211306,0.025064316
0.12556985,0.10672602,0.057288617,0.89347607,0.8428972,0.08023936,0.030959405,0.77058655
0.09622549,0.01824701,0.06435833,0.6527373,0.0106418375,0.7178453,0.17612934,0.023573482
0.3352563,0.010829839,0.029454194,0.09818023,0.029058887,0.8458356,0.03313376,0.47168106
0.91182184,0.22501105,0.0380589,0.8634648,0.9698186,0.9759694,0.52360785,0.87554234
0.26448646,0.5624144,0.17458273,0.32154277,0.049775094,0.02305057,0.43401918,0.012502356
0.09341587,0.12899242,0.09048764,0.0068862,0.049742393,0.20543428,0.07903584,0.06972012
0.56912875,0.30485347,0.46151504,0.89269304,0.718451,0.6406442,0.80928016,0.025275303
0.023652973,0.078771174,0.03945807,0.0034694686,0.001113472,0.0039933627,0.14334291,0.0035217179
0.14591451,0.29469225,0.01690648,0.9938486,0.97211516,0.9879296,0.22875202,0.06771909
0.2983579,0.80769104,0.92420954,0.4587545,0.2305915,0.9159407,0.81179005,0.020378988
0.01227475,0.7855634,0.6999411,0.011074296,0.03227994,0.18479465,0.8407614,0.0057916213
0.99814475,0.92626595,0.9918893,0.29825455,0.44171283,0.85231024,0.5950531,0.1554518
0.0048436234,0.0037971712,0.0016898924,0.40165275,0.09155337,0.08272799,0.008074337,0.057500217
0.8069913,0.9137334,0.6235937,0.64164376,0.9945186,0.09651084,0.8805029,0.9085757
0.054421112,0.031998955,0.038708188,0.22931407,0.00075197325,0.1963729,0.026147136,0.009322767
0.07164862,0.07125569,0.0047420547,0.0047821593,0.0020093445,0.0060412027,0.066295885,0.004053616
0.07776158,0.10182171,0.72471905,0.20595357,0.4707515,0.9662013,0.10629658,0.79713905
0.10998424,0.64761186,0.9663331,0.17712149,0.5483593,0.6619353,0.72179544,0.6559434
0.23928438,0.09381898,0.31652647,0.9424987,0.42590517,0.1739503,0.102520965,0.97231144
0.15996075,0.12300706,0.024091965,0.051193647,0.32671922,0.012702445,0.010143536,0.5996072
0.9019538,0.89397043,0.02198156,0.28397498,0.11664504,0.122143924,0.6565244,0.031879563
0.755912,0.96310467,0.6367118,0.7489828,0.8225795,0.115088485,0.6910294,0.9225158
0.0076356707,0.12863182,0.004924842,0.022131965,0.0021920758,0.038690068,0.02202074,0.007535618
0.004858824,0.3110819,0.16967459,0.0013995162,0.005030669,0.03220462,0.028892653,0.005266652
0.54322076,0.019188028,0.06270816,0.022046464,0.006831327,0.12305539,0.077631384,0.025304178
0.37258738,0.4993534,0.024074383,0.6461872,0.9221678,0.91516215,0.74931115,0.8865015
0.47286436,0.74335355,0.29373077,0.3743949,0.014227589,0.12752765,0.661285,0.48769456
0.2641279,0.49673575,0.8326035,0.8992244,0.02604921,0.49284157,0.95428514,0.0076515386
0.30364645,0.48905152,0.19089174,0.16080111,0.032739602,0.22768,0.40913105,0.016829744
0.011831649,0.020552335,0.18083413,0.016490774,0.010486201,0.015745148,0.04069033,0.0062256395
0.04947605,0.03641834,0.08845932,0.3055552,0.60402554,0.035023157,0.0856062,0.19550034
0.36467412,0.30941755,0.5899212,0.87006086,0.9774276,0.9601056,0.13533206,0.99000555
0.2789943,0.8675337,0.7019573,0.044630572,0.0059447847,0.92062694,0.909856,0.09519673
0.41696754,0.0074623213,0.13290332,0.271311,0.025964176,0.40263712,0.018281775,0.031091537
0.18136306,0.014711602,0.018864969,0.23458706,0.06054755,0.16228095,0.078552194,0.0021037583
0.42638275,0.2603559,0.4462934,0.7783037,0.6467789,0.66393757,0.09871384,0.88011277
0.94000065,0.40150943,0.9715683,0.7503663,0.9675271,0.82788706,0.96373284,0.35929883
0.0464898,0.014446488,0.05688049,0.023725212,0.0018781644,0.0040714447,0.109912544,0.0037809182
0.039016142,0.64605516,0.0050647487,0.3771458,0.08653752,0.94036955,0.008318162,0.19915845
0.030171966,0.09375471,0.0036222225,0.32131284,0.14056693,0.013304876,0.0066043837,0.145894
0.008540684,0.025457067,0.034272656,0.12906967,0.1299137,0.009289268,0.0096971365,0.59245354
0.07181459,0.08122367,0.011966239,0.009863449,0.09097571,0.009891827,0.0319532,0.018652532
0.11104117,0.03802752,0.065539084,0.040060513,0.051022675,0.0025293194,0.007912167,0.4935762
0.045368016,0.50156146,0.038936377,0.0077627436,0.0031657084,0.008029757,0.021986503,0.010827367
0.005934008,0.29727104,0.0024029056,0.006480783,0.004349554,0.0675767,0.011381538,0.010945372
0.32866457,0.018040154,0.1532653,0.003897806,0.0090891505,0.0053365924,0.057452455,0.008221897
0.8966737,0.35102627,0.8991215,0.23520324,0.19614238,0.08249423,0.53937197,0.17794555
0.0061339135,0.0028720254,0.0025561154,0.56396765,0.12813771,0.016590353,0.009266639,0.9351311
0.120842114,0.046796568,0.19195662,0.43308303,0.79807836,0.054995522,0.119637415,0.27656466
0.037624277,0.39866096,0.2536078,0.6675555,0.012288383,0.40356055,0.45964652,0.71263295
0.0050661042,0.30752912,0.038056172,0.0007923488,0.00044304715,0.0113600325,0.055077847,0.0033530404
0.0044457135,0.0067462805,0.017164437,0.0041403077,0.0025508276,0.010931268,0.023530977,0.0022087607
0.6841479,0.808681,0.68498856,0.40360993,0.96154356,0.9054441,0.89796877,0.9799336
0.31547323,0.6816412,0.64561707,0.2750092,0.35723084,0.032759555,0.23185724,0.7782085
0.010466804,0.41134113,0.017832821,0.03875381,0.37225038,0.15267675,0.008450792,0.8893435
0.015084802,0.003858546,0.034187645,0.012115233,0.0053188284,0.024051612,0.006628784,0.005445645
0.17746782,0.004446372,0.0052689933,0.013655743,0.0030004163,0.37110096,0.020763759,0.011730458
0.4471134,0.37124267,0.5637492,0.536001,0.8749838,0.2713546,0.7458737,0.7587407
0.12360107,0.17647025,0.05019715,0.14616126,0.024036225,0.2780028,0.061027486,0.1142565
0.004724159,0.012533897,0.006201492,0.050559826,0.102491,0.1022757,0.02661641,0.0608156
0.45473444,0.8450367,0.71615386,0.19206439,0.68840104,0.83977824,0.10984445,0.79439574
0.0661715,0.40352297,0.22946046,0.94391674,0.82654244,0.3725828,0.00986706,0.7565586
0.18115355,0.6041996,0.19453844,0.00370128,0.07240759,0.006484582,0.36315706,0.36413485
0.022141477,0.002551258,0.0055698985,0.23282589,0.101303525,0.0100680785,0.0058051846,0.1955409
0.022517322,0.25965384,0.96305954,0.03885332,0.81264716,0.74822915,0.96375763,0.020021752
0.77257985,0.30873263,0.9412301,0.99330163,0.07575946,0.57723826,0.10299431,0.93741375
0.91012543,0.03010542,0.19545808,0.050099462,0.0036272288,0.052466236,0.116275534,0.021289403
0.0059258677,0.02918191,0.0061628264,0.26762006,0.018412106,0.37863523,0.080503866,0.050405134
0.31349367,0.37433916,0.17785664,0.53561085,0.9689914,0.23543681,0.45178595,0.7383532
0.046216942,0.017461961,0.009238951,0.3653533,0.9406487,0.05141143,0.06722111,0.7177396
0.5706494,0.1598315,0.20291801,0.034280233,0.15619035,0.06967393,0.9041967,0.0031847067
0.0399101,0.20221794,0.058919873,0.0010685597,0.0022868088,0.0120345615,0.0069783693,0.0026808223
0.10679057,0.1798262,0.01127542,0.0091214385,0.08396288,0.0673827,0.42363873,0.33738995
0.5822785,0.06996778,0.3067609,0.034736793,0.8149935,0.061762612,0.6145766,0.181214
0.0059968582,0.009309565,0.03273319,0.028804589,0.5178889,0.05083975,0.003586045,0.10400056
0.9417236,0.032920834,0.17877343,0.101939164,0.037687536,0.15348937,0.07772425,0.020694738
0.8420182,0.9614972,0.040121205,0.30259472,0.26307192,0.8296865,0.7695197,0.3129864
0.96980613,0.06722053,0.044701073,0.19319087,0.006421339,0.054027505,0.35540026,0.031693593
0.05958452,0.14547098,0.059119448,0.42037523,0.02020268,0.47175333,0.56556046,0.040682692
0.94153047,0.87945026,0.9379825,0.9054375,0.4410217,0.5121605,0.88143027,0.99055487
0.18947245,0.19401902,0.103760794,0.98924285,0.98769206,0.7348067,0.51114094,0.99228644
0.3066248,0.38324258,0.22944559,0.2915707,0.28538814,0.81208694,0.13573614,0.028257566
0.00652262,0.0044424287,0.07603226,0.035635404,0.13174349,0.07363923,0.016071869,0.050387565
0.49635664,0.3379434,0.14821942,0.683879,0.4623571,0.4798968,0.28307125,0.06694354
0.63587874,0.94769955,0.8732758,0.48279592,0.18853371,0.62991744,0.97712314,0.07404064
0.96854794,0.045379974,0.33583057,0.12248964,0.0064755413,0.029559644,0.02192881,0.19135512
0.0024618662,0.023020683,0.0037814246,0.17050074,0.3018115,0.07053158,0.0655237,0.44049242
0.049759623,0.18560186,0.030092167,0.022199867,0.0074468427,0.051643167,0.022645269,0.032533754
0.017793711,0.0053744004,0.0027865162,0.015296295,0.008251403,0.0685839,0.022436032,0.009726845
0.5326857,0.06885927,0.27603218,0.24023119,0.002411885,0.124389105,0.058718614,0.009533223
0.0015309193,0.0026389821,0.0010612346,0.0033076575,0.0048301914,0.0105544375,0.004803314,0.00842743
0.006050857,0.39957166,0.017020982,0.078619614,0.013101644,0.13448304,0.10467928,0.0094807865
0.8121939,0.48226023,0.87780756,0.18651493,0.0010962564,0.07939795,0.66815114,0.009906671
0.59414065,0.92126083,0.08851916,0.9909032,0.7158364,0.94784296,0.32501262,0.92330104
0.16709237,0.8361763,0.35377017,0.49422374,0.1387983,0.3490558,0.87697554,0.07793879
0.30002403,0.73302144,0.048702788,0.052632444,0.013901497,0.29465568,0.02057026,0.09877363
0.08618916,0.28464958,0.50664485,0.42776996,0.0017468625,0.01919187,0.41042426,0.009906671
0.03951922,0.9016065,0.3895133,0.7436258,0.07190114,0.9807162,0.05863698,0.13185927
0.38819262,0.9908213,0.38307044,0.0032786278,0.19164099,0.07314655,0.9092946,0.01021236
0.06801288,0.12441372,0.004205959,0.078308254,0.0026917104,0.008305451,0.07010632,0.011268979
0.7450321,0.7921157,0.23660338,0.9884299,0.96306354,0.22236934,0.22591026,0.96985257
0.051143177,0.084753916,0.01621653,0.4725339,0.47193348,0.04962162,0.021569487,0.93172437
0.18438192,0.109532975,0.4416873,0.028408175,0.4063422,0.2416385,0.81741667,0.3893432
0.13424195,0.05758483,0.06814069,0.036367975,0.013123309,0.011324512,0.08944301,0.0007811621
0.011735163,0.004152608,0.0012804399,0.017574035,0.003923927,0.005275873,0.004001228,0.003605975
0.64788914,0.50586873,0.69957405,0.44718894,0.24830088,0.5616107,0.15979901,0.036712393
0.0028990214,0.06852395,0.12376502,0.00059796165,0.03183467,0.13636662,0.23628391,0.0036672158
0.0020884501,0.0071171047,0.011817569,0.07352759,0.010038399,0.026304614,0.004280515,0.4680396
0.0185457,0.10283189,0.07330488,0.52323854,0.86344934,0.1602739,0.08973353,0.38817555
0.02217138,0.1852753,0.028118944,0.121640824,0.0060234475,0.52597535,0.23149203,0.010936068
0.47017696,0.35353237,0.14255655,0.51670957,0.31055504,0.15466695,0.025707114,0.8551663
0.07238514,0.15255068,0.049251266,0.0018721394,0.020414317,0.016267262,0.85226566,0.03768246
0.890616,0.9706096,0.9350779,0.93930846,0.28601646,0.8704601,0.8071262,0.99074507
0.421205,0.306711,0.20622759,0.4456214,0.04823076,0.09450822,0.37687176,0.005808904
